mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
712964571932,Motion for Summary Judgment,Defendant,false,0.29
738734375696,Motion for Summary Judgment,Defendant,true,0.29
730144443934,Motion for Summary Judgment,Unknown,false,0.29
51539611971,Motion for Summary Judgment,Defendant,false,0.29
51539611971,Motion for Summary Judgment,Plaintiff,false,0.29
584115557612,Motion for Summary Judgment,Defendant,false,0.29
841813595131,Motion for Summary Judgment,Defendant,false,0.29
549755817693,Motion for Summary Judgment,Defendant,false,0.29
77309412800,Motion for Summary Judgment,Defendant,false,0.29
77309412800,Motion for Summary Judgment,Defendant,false,0.29
343597384789,Motion for Summary Judgment,Defendant,false,0.29
627065230211,Motion for Summary Judgment,Defendant,false,0.29
627065230211,Motion for Summary Judgment,Defendant,false,0.29
438086667854,Motion for Summary Judgment,Defendant,false,0.29
738734378263,Motion for Summary Judgment,Defendant,false,0.29
446676600642,Motion for Summary Judgment,Defendant,true,0.29
446676600642,Motion for Summary Judgment,Defendant,false,0.29
584115555034,Motion for Summary Judgment,Plaintiff,false,0.29
352187318507,Motion for Summary Judgment,Defendant,false,0.29
206158433141,Motion for Summary Judgment,Defendant,false,0.29
781684051372,Motion for Summary Judgment,Plaintiff,false,0.29
472446405965,Motion for Summary Judgment,Plaintiff,false,0.29
343597389019,Motion for Summary Judgment,Defendant,false,0.29
343597389019,Motion for Summary Judgment,Defendant,false,0.29
128849021923,Motion for Summary Judgment,Defendant,false,0.29
429496734930,Motion for Summary Judgment,Defendant,false,0.29
103079219517,Motion for Summary Judgment,Defendant,false,0.29
180388630693,Motion for Summary Judgment,Defendant,false,0.29
377957123176,Motion for Summary Judgment,Unknown,false,0.29
377957123176,Motion for Summary Judgment,Defendant,false,0.29
850403525371,Motion for Summary Judgment,Defendant,false,0.29
850403525371,Motion for Summary Judgment,Defendant,false,0.29
412316863903,Motion for Summary Judgment,Defendant,false,0.29
42949673431,Motion for Summary Judgment,Defendant,false,0.29
300647714045,Motion for Summary Judgment,Unknown,false,0.29
300647714045,Motion for Summary Judgment,Unknown,false,0.29
94489281243,Motion for Summary Judgment,Plaintiff,false,0.29
466,Motion for Summary Judgment,Defendant,false,0.29
466,Motion for Summary Judgment,Plaintiff,false,0.29
472446406242,Motion for Summary Judgment,Plaintiff,false,0.29
472446406242,Motion for Summary Judgment,Unknown,false,0.29
197568499234,Motion for Summary Judgment,Defendant,true,0.29
592705488164,Motion for Summary Judgment,Plaintiff,false,0.29
592705488164,Motion for Summary Judgment,Plaintiff,false,0.29
592705488164,Motion for Summary Judgment,Plaintiff,false,0.29
128849020669,Motion for Summary Judgment,Defendant,false,0.29
592705487978,Motion for Summary Judgment,Defendant,true,0.29
42949673434,Motion for Summary Judgment,Defendant,true,0.29
42949673434,Motion for Summary Judgment,Defendant,true,0.29
42949673434,Motion for Summary Judgment,Defendant,true,0.29
42949673434,Motion for Summary Judgment,Defendant,true,0.29
661424966354,Motion for Summary Judgment,Plaintiff,false,0.29
833223660713,Motion for Summary Judgment,Unknown,true,0.29
833223660713,Motion for Summary Judgment,Unknown,true,0.29
833223660713,Motion for Summary Judgment,Unknown,true,0.29
532575949086,Motion for Summary Judgment,Defendant,false,0.29
300647715118,Motion for Summary Judgment,Defendant,false,0.29
300647715118,Motion for Summary Judgment,Defendant,false,0.29
146028890101,Motion for Summary Judgment,Defendant,false,0.29
94489281289,Motion for Summary Judgment,Defendant,false,0.29
463856469773,Motion for Summary Judgment,Unknown,false,0.29
463856469773,Motion for Summary Judgment,Plaintiff,false,0.29
403726929763,Motion for Summary Judgment,Defendant,false,0.29
403726929763,Motion for Summary Judgment,Defendant,false,0.29
120259086778,Motion for Summary Judgment,Unknown,true,0.29
120259086778,Motion for Summary Judgment,Defendant,true,0.29
120259086778,Motion for Summary Judgment,Defendant,true,0.29
25769808457,Motion for Summary Judgment,Defendant,false,0.29
214748368102,Motion for Summary Judgment,Defendant,false,0.29
103079218890,Motion for Summary Judgment,Defendant,false,0.29
798863918034,Motion for Summary Judgment,Unknown,false,0.29
481036338026,Motion for Summary Judgment,Defendant,false,0.29
369367190461,Motion for Summary Judgment,Defendant,false,0.29
300647713298,Motion for Summary Judgment,Defendant,false,0.29
395136995052,Motion for Summary Judgment,Defendant,false,0.29
395136995052,Motion for Summary Judgment,Defendant,false,0.29
317827583616,Motion for Summary Judgment,Defendant,false,0.29
25769808587,Motion for Summary Judgment,Defendant,false,0.29
300647713408,Motion for Summary Judgment,Defendant,false,0.29
85899349929,Motion for Summary Judgment,Defendant,false,0.29
85899347621,Motion for Summary Judgment,Defendant,false,0.29
85899347621,Motion for Summary Judgment,Unknown,false,0.29
687194768002,Motion for Summary Judgment,Unknown,true,0.29
687194768002,Motion for Summary Judgment,Defendant,true,0.29
824633725796,Motion for Summary Judgment,Defendant,false,0.29
824633725796,Motion for Summary Judgment,Defendant,false,0.29
94489282623,Motion for Summary Judgment,Defendant,true,0.29
94489282623,Motion for Summary Judgment,Unknown,true,0.29
833223660258,Motion for Summary Judgment,Defendant,false,0.29
274877910524,Motion for Summary Judgment,Defendant,false,0.29
523986013983,Motion for Summary Judgment,Unknown,false,0.29
670014900308,Motion for Summary Judgment,Defendant,false,0.29
807453855447,Motion for Summary Judgment,Plaintiff,false,0.29
300647714452,Motion for Summary Judgment,Defendant,false,0.29
412316861330,Motion for Summary Judgment,Plaintiff,false,0.29
137438958835,Motion for Summary Judgment,Unknown,false,0.29
352187318719,Motion for Summary Judgment,Plaintiff,false,0.29
352187318719,Motion for Summary Judgment,Defendant,false,0.29
781684052632,Motion for Summary Judgment,Defendant,false,0.29
335007450360,Motion for Summary Judgment,Defendant,false,0.29
188978565560,Motion for Summary Judgment,Defendant,false,0.29
833223656529,Motion for Summary Judgment,Unknown,false,0.29
343597383988,Motion for Summary Judgment,Defendant,false,0.29
816043786985,Motion for Summary Judgment,Defendant,true,0.29
420906797479,Motion for Summary Judgment,Unknown,false,0.29
618475295588,Motion for Summary Judgment,Unknown,true,0.29
618475295588,Motion for Summary Judgment,Unknown,true,0.29
68719477095,Motion for Summary Judgment,Defendant,false,0.29
343597388964,Motion for Summary Judgment,Plaintiff,false,0.29
283467842324,Motion for Summary Judgment,Defendant,true,0.29
704374637384,Motion for Summary Judgment,Defendant,false,0.29
481036338576,Motion for Summary Judgment,Defendant,false,0.29
798863922168,Motion for Summary Judgment,Defendant,false,0.29
463856471507,Motion for Summary Judgment,Unknown,false,0.29
352187321261,Motion for Summary Judgment,Defendant,false,0.29
352187321261,Motion for Summary Judgment,Defendant,false,0.29
841813592118,Motion for Summary Judgment,Defendant,false,0.29
841813592118,Motion for Summary Judgment,Defendant,false,0.29
85899349212,Motion for Summary Judgment,Defendant,false,0.29
670014901223,Motion for Summary Judgment,Defendant,false,0.29
438086666128,Motion for Summary Judgment,Defendant,false,0.29
257698042034,Motion for Summary Judgment,Defendant,false,0.29
206158434861,Motion for Summary Judgment,Plaintiff,false,0.29
146028890384,Motion for Summary Judgment,Defendant,false,0.29
730144444002,Motion for Summary Judgment,Unknown,false,0.29
85899348047,Motion for Summary Judgment,Other,true,0.29
85899348047,Motion for Summary Judgment,Other,true,0.29
566935688094,Motion for Summary Judgment,Defendant,false,0.29
704374638567,Motion for Summary Judgment,Defendant,true,0.29
704374638567,Motion for Summary Judgment,Defendant,true,0.29
704374638567,Motion for Summary Judgment,Plaintiff,true,0.29
704374638567,Motion for Summary Judgment,Plaintiff,true,0.29
489626275881,Motion for Summary Judgment,Defendant,false,0.29
678604836896,Motion for Summary Judgment,Defendant,false,0.29
678604836896,Motion for Summary Judgment,Defendant,false,0.29
755914245550,Motion for Summary Judgment,Unknown,false,0.29
42949677406,Motion for Summary Judgment,Defendant,false,0.29
17179870036,Motion for Summary Judgment,Unknown,true,0.29
17179870036,Motion for Summary Judgment,Unknown,false,0.29
34359741126,Motion for Summary Judgment,Plaintiff,false,0.29
326417516478,Motion for Summary Judgment,Unknown,false,0.29
352187321316,Motion for Summary Judgment,Defendant,false,0.29
326417518989,Motion for Summary Judgment,Defendant,false,0.29
352187318443,Motion for Summary Judgment,Defendant,false,0.29
343597388524,Motion for Summary Judgment,Defendant,false,0.29
618475293748,Motion for Summary Judgment,Defendant,false,0.29
206158434355,Motion for Summary Judgment,Defendant,false,0.29
481036339447,Motion for Summary Judgment,Defendant,true,0.29
111669150085,Motion for Summary Judgment,Defendant,false,0.29
257698043253,Motion for Summary Judgment,Defendant,false,0.29
712964573298,Motion for Summary Judgment,Defendant,true,0.29
257698041729,Motion for Summary Judgment,Defendant,false,0.29
257698041729,Motion for Summary Judgment,Defendant,false,0.29
257698041729,Motion for Summary Judgment,Defendant,false,0.29
257698041729,Motion for Summary Judgment,Defendant,true,0.29
257698041729,Motion for Summary Judgment,Defendant,false,0.29
257698041729,Motion for Summary Judgment,Defendant,true,0.29
523986011086,Motion for Summary Judgment,Defendant,false,0.29
317827585070,Motion for Summary Judgment,Plaintiff,false,0.29
317827585070,Motion for Summary Judgment,Plaintiff,false,0.29
549755814041,Motion for Summary Judgment,Defendant,false,0.29
231928236544,Motion for Summary Judgment,Defendant,false,0.29
335007450742,Motion for Summary Judgment,Defendant,false,0.29
661424968593,Motion for Summary Judgment,Defendant,false,0.29
661424968593,Motion for Summary Judgment,Defendant,true,0.29
335007452079,Motion for Summary Judgment,Unknown,false,0.29
335007452079,Motion for Summary Judgment,Defendant,false,0.29
609885358537,Motion for Summary Judgment,Plaintiff,false,0.29
609885358537,Motion for Summary Judgment,Plaintiff,false,0.29
609885358537,Motion for Summary Judgment,Plaintiff,false,0.29
609885358537,Motion for Summary Judgment,Plaintiff,false,0.29
609885358537,Motion for Summary Judgment,Unknown,false,0.29
609885358537,Motion for Summary Judgment,Plaintiff,false,0.29
755914246580,Motion for Summary Judgment,Defendant,true,0.29
755914246580,Motion for Summary Judgment,Defendant,true,0.29
755914246580,Motion for Summary Judgment,Plaintiff,false,0.29
755914246580,Motion for Summary Judgment,Plaintiff,true,0.29
618475295056,Motion for Summary Judgment,Defendant,false,0.29
1069,Motion for Summary Judgment,Defendant,false,0.29
541165880418,Motion for Summary Judgment,Defendant,true,0.29
541165880418,Motion for Summary Judgment,Defendant,false,0.29
403726931002,Motion for Summary Judgment,Defendant,false,0.29
403726931002,Motion for Summary Judgment,Unknown,false,0.29
558345753270,Motion for Summary Judgment,Plaintiff,true,0.29
841813591740,Motion for Summary Judgment,Plaintiff,false,0.29
841813591740,Motion for Summary Judgment,Defendant,false,0.29
644245095568,Motion for Summary Judgment,Defendant,false,0.29
644245095568,Motion for Summary Judgment,Defendant,false,0.29
292057777986,Motion for Summary Judgment,Plaintiff,false,0.29
292057777986,Motion for Summary Judgment,Plaintiff,false,0.29
386547059579,Motion for Summary Judgment,Plaintiff,false,0.29
266287975530,Motion for Summary Judgment,Defendant,true,0.29
266287975530,Motion for Summary Judgment,Defendant,false,0.29
781684052033,Motion for Summary Judgment,Defendant,false,0.29
712964574369,Motion for Summary Judgment,Defendant,false,0.29
712964574369,Motion for Summary Judgment,Defendant,false,0.29
841813590933,Motion for Summary Judgment,Plaintiff,true,0.29
670014901306,Motion for Summary Judgment,Defendant,false,0.29
257698039634,Motion for Summary Judgment,Defendant,false,0.29
257698039634,Motion for Summary Judgment,Defendant,false,0.29
34359739001,Motion for Summary Judgment,Defendant,false,0.29
8589938967,Motion for Summary Judgment,Unknown,false,0.29
8589938967,Motion for Summary Judgment,Unknown,false,0.29
300647714675,Motion for Summary Judgment,Defendant,false,0.29
721554510118,Motion for Summary Judgment,Defendant,false,0.29
360777256433,Motion for Summary Judgment,Defendant,true,0.29
609885359912,Motion for Summary Judgment,Unknown,false,0.29
833223659883,Motion for Summary Judgment,Defendant,false,0.29
146028889759,Motion for Summary Judgment,Defendant,false,0.29
146028889759,Motion for Summary Judgment,Defendant,false,0.29
566935685177,Motion for Summary Judgment,Plaintiff,false,0.29
841813593495,Motion for Summary Judgment,Defendant,false,0.29
730144444369,Motion for Summary Judgment,Unknown,false,0.29
34359743638,Motion for Summary Judgment,Plaintiff,false,0.29
601295422571,Motion for Summary Judgment,Defendant,false,0.29
85899351142,Motion for Summary Judgment,Defendant,false,0.29
128849023938,Motion for Summary Judgment,Defendant,false,0.29
670014900992,Motion for Summary Judgment,Defendant,false,0.29
103079216077,Motion for Summary Judgment,Plaintiff,false,0.29
103079216077,Motion for Summary Judgment,Defendant,false,0.29
412316865694,Motion for Summary Judgment,Plaintiff,false,0.29
738734375666,Motion for Summary Judgment,Defendant,false,0.29
240518169205,Motion for Summary Judgment,Plaintiff,false,0.29
317827581158,Motion for Summary Judgment,Defendant,false,0.29
317827581158,Motion for Summary Judgment,Defendant,false,0.29
618475294245,Motion for Summary Judgment,Defendant,false,0.29
618475294245,Motion for Summary Judgment,Unknown,false,0.29
317827581951,Motion for Summary Judgment,Plaintiff,false,0.29
824633722910,Motion for Summary Judgment,Defendant,false,0.29
523986012213,Motion for Summary Judgment,Defendant,false,0.29
515396078479,Motion for Summary Judgment,Defendant,true,0.29
446676602426,Motion for Summary Judgment,Unknown,false,0.29
712964575036,Motion for Summary Judgment,Defendant,false,0.29
420906797477,Motion for Summary Judgment,Defendant,false,0.29
103079217838,Motion for Summary Judgment,Plaintiff,false,0.29
34359739395,Motion for Summary Judgment,Plaintiff,false,0.29
51539611284,Motion for Summary Judgment,Defendant,false,0.29
60129546330,Motion for Summary Judgment,Defendant,false,0.29
798863920888,Motion for Summary Judgment,Defendant,false,0.29
773094116461,Motion for Summary Judgment,Defendant,false,0.29
68719481558,Motion for Summary Judgment,Plaintiff,true,0.29
446676601407,Motion for Summary Judgment,Plaintiff,false,0.29
532575947196,Motion for Summary Judgment,Unknown,false,0.29
678604835177,Motion for Summary Judgment,Plaintiff,false,0.29
652835031080,Motion for Summary Judgment,Defendant,false,0.29
575525618666,Motion for Summary Judgment,Defendant,false,0.29
403726928954,Motion for Summary Judgment,Defendant,true,0.29
403726928954,Motion for Summary Judgment,Defendant,false,0.29
678604836922,Motion for Summary Judgment,Defendant,false,0.29
292057780061,Motion for Summary Judgment,Defendant,false,0.29
25769807609,Motion for Summary Judgment,Unknown,false,0.29
257698039998,Motion for Summary Judgment,Defendant,false,0.29
257698039998,Motion for Summary Judgment,Plaintiff,false,0.29
120259084542,Motion for Summary Judgment,Unknown,false,0.29
618475292641,Motion for Summary Judgment,Defendant,false,0.29
377957123773,Motion for Summary Judgment,Defendant,false,0.29
377957123773,Motion for Summary Judgment,Plaintiff,false,0.29
798863921366,Motion for Summary Judgment,Defendant,false,0.29
644245096478,Motion for Summary Judgment,Defendant,false,0.29
687194770723,Motion for Summary Judgment,Unknown,true,0.29
687194770723,Motion for Summary Judgment,Unknown,true,0.29
652835031367,Motion for Summary Judgment,Defendant,false,0.29
446676603991,Motion for Summary Judgment,Unknown,false,0.29
773094117711,Motion for Summary Judgment,Defendant,false,0.29
412316864220,Motion for Summary Judgment,Plaintiff,false,0.29
412316864220,Motion for Summary Judgment,Plaintiff,false,0.29
446676601522,Motion for Summary Judgment,Defendant,false,0.29
137438954038,Motion for Summary Judgment,Defendant,false,0.29
111669153534,Motion for Summary Judgment,Plaintiff,false,0.29
111669153534,Motion for Summary Judgment,Plaintiff,false,0.29
111669153534,Motion for Summary Judgment,Defendant,false,0.29
25769805696,Motion for Summary Judgment,Defendant,false,0.29
25769805696,Motion for Summary Judgment,Plaintiff,false,0.29
790273986006,Motion for Summary Judgment,Defendant,false,0.29
300647716040,Motion for Summary Judgment,Defendant,true,0.29
300647716040,Motion for Summary Judgment,Defendant,false,0.29
188978561833,Motion for Summary Judgment,Plaintiff,false,0.29
549755815950,Motion for Summary Judgment,Plaintiff,false,0.29
309237646860,Motion for Summary Judgment,Defendant,false,0.29
609885358853,Motion for Summary Judgment,Defendant,false,0.29
103079216079,Motion for Summary Judgment,Defendant,false,0.29
103079218662,Motion for Summary Judgment,Defendant,false,0.29
274877908468,Motion for Summary Judgment,Defendant,false,0.29
386547061048,Motion for Summary Judgment,Defendant,false,0.29
386547061048,Motion for Summary Judgment,Defendant,false,0.29
678604833305,Motion for Summary Judgment,Defendant,true,0.29
481036340650,Motion for Summary Judgment,Unknown,false,0.29
266287974967,Motion for Summary Judgment,Defendant,false,0.29
678604833319,Motion for Summary Judgment,Defendant,true,0.29
755914249386,Motion for Summary Judgment,Unknown,true,0.29
128849019417,Motion for Summary Judgment,Defendant,false,0.29
128849019417,Motion for Summary Judgment,Defendant,false,0.29
807453851927,Motion for Summary Judgment,Defendant,false,0.29
377957124253,Motion for Summary Judgment,Unknown,false,0.29
377957124253,Motion for Summary Judgment,Unknown,false,0.29
395136996243,Motion for Summary Judgment,Defendant,false,0.29
601295423854,Motion for Summary Judgment,Defendant,true,0.29
601295423854,Motion for Summary Judgment,Defendant,false,0.29
747324312357,Motion for Summary Judgment,Defendant,false,0.29
523986011663,Motion for Summary Judgment,Defendant,false,0.29
601295423570,Motion for Summary Judgment,Plaintiff,false,0.29
231928237724,Motion for Summary Judgment,Defendant,true,0.29
137438957026,Motion for Summary Judgment,Unknown,false,0.29
343597386117,Motion for Summary Judgment,Defendant,false,0.29
343597386117,Motion for Summary Judgment,Unknown,false,0.29
446676600632,Motion for Summary Judgment,Defendant,true,0.29
446676600632,Motion for Summary Judgment,Defendant,false,0.29
446676600632,Motion for Summary Judgment,Defendant,false,0.29
446676600632,Motion for Summary Judgment,Defendant,false,0.29
429496731757,Motion for Summary Judgment,Plaintiff,false,0.29
429496731757,Motion for Summary Judgment,Plaintiff,false,0.29
566935683782,Motion for Summary Judgment,Defendant,false,0.29
438086665632,Motion for Summary Judgment,Defendant,false,0.29
695784702270,Motion for Summary Judgment,Defendant,false,0.29
652835031195,Motion for Summary Judgment,Plaintiff,false,0.29
652835031195,Motion for Summary Judgment,Defendant,false,0.29
8589935958,Motion for Summary Judgment,Defendant,false,0.29
695784704280,Motion for Summary Judgment,Unknown,false,0.29
120259086099,Motion for Summary Judgment,Plaintiff,true,0.29
51539608274,Motion for Summary Judgment,Defendant,true,0.29
532575947569,Motion for Summary Judgment,Plaintiff,true,0.29
8589939376,Motion for Summary Judgment,Defendant,false,0.29
627065225563,Motion for Summary Judgment,Defendant,false,0.29
377957124821,Motion for Summary Judgment,Defendant,false,0.29
403726927684,Motion for Summary Judgment,Plaintiff,false,0.29
403726927684,Motion for Summary Judgment,Defendant,false,0.29
807453851771,Motion for Summary Judgment,Defendant,false,0.29
403726930458,Motion for Summary Judgment,Defendant,false,0.29
403726930458,Motion for Summary Judgment,Plaintiff,false,0.29
850403527475,Motion for Summary Judgment,Defendant,false,0.29
386547060774,Motion for Summary Judgment,Unknown,false,0.29
360777257394,Motion for Summary Judgment,Defendant,false,0.29
266287974826,Motion for Summary Judgment,Defendant,false,0.29
695784703476,Motion for Summary Judgment,Defendant,false,0.29
712964574119,Motion for Summary Judgment,Defendant,false,0.29
712964574119,Motion for Summary Judgment,Plaintiff,false,0.29
223338301798,Motion for Summary Judgment,Defendant,false,0.29
360777256477,Motion for Summary Judgment,Defendant,false,0.29
438086667145,Motion for Summary Judgment,Defendant,true,0.29
438086667145,Motion for Summary Judgment,Defendant,true,0.29
463856471435,Motion for Summary Judgment,Defendant,false,0.29
369367192570,Motion for Summary Judgment,Defendant,true,0.29
841813594195,Motion for Summary Judgment,Defendant,false,0.29
360777254499,Motion for Summary Judgment,Plaintiff,false,0.29
386547057811,Motion for Summary Judgment,Defendant,true,0.29
386547057811,Motion for Summary Judgment,Defendant,true,0.29
343597387272,Motion for Summary Judgment,Defendant,false,0.29
558345750479,Motion for Summary Judgment,Defendant,false,0.29
558345750479,Motion for Summary Judgment,Defendant,false,0.29
807453855947,Motion for Summary Judgment,Defendant,false,0.29
85899349046,Motion for Summary Judgment,Defendant,true,0.29
85899349046,Motion for Summary Judgment,Defendant,true,0.29
661424964954,Motion for Summary Judgment,Plaintiff,false,0.29
584115557089,Motion for Summary Judgment,Defendant,false,0.29
833223655692,Motion for Summary Judgment,Defendant,false,0.29
721554507494,Motion for Summary Judgment,Plaintiff,false,0.29
721554507494,Motion for Summary Judgment,Defendant,false,0.29
25769807708,Motion for Summary Judgment,Defendant,false,0.29
25769807708,Motion for Summary Judgment,Defendant,false,0.29
25769807708,Motion for Summary Judgment,Unknown,false,0.29
352187322346,Motion for Summary Judgment,Defendant,true,0.29
163208762246,Motion for Summary Judgment,Defendant,false,0.29
747324312854,Motion for Summary Judgment,Defendant,false,0.29
111669151916,Motion for Summary Judgment,Defendant,false,0.29
111669151916,Motion for Summary Judgment,Defendant,false,0.29
128849023353,Motion for Summary Judgment,Defendant,false,0.29
103079218033,Motion for Summary Judgment,Defendant,false,0.29
103079218033,Motion for Summary Judgment,Defendant,false,0.29
94489282949,Motion for Summary Judgment,Unknown,false,0.29
94489282949,Motion for Summary Judgment,Unknown,false,0.29
94489282949,Motion for Summary Judgment,Unknown,false,0.29
317827585197,Motion for Summary Judgment,Unknown,false,0.29
317827585197,Motion for Summary Judgment,Unknown,false,0.29
317827585197,Motion for Summary Judgment,Unknown,false,0.29
317827585197,Motion for Summary Judgment,Unknown,false,0.29
627065226352,Motion for Summary Judgment,Unknown,false,0.29
627065226352,Motion for Summary Judgment,Unknown,false,0.29
137438954406,Motion for Summary Judgment,Defendant,true,0.29
137438954406,Motion for Summary Judgment,Defendant,false,0.29
137438954406,Motion for Summary Judgment,Defendant,true,0.29
137438954406,Motion for Summary Judgment,Defendant,false,0.29
601295425459,Motion for Summary Judgment,Unknown,true,0.29
601295425459,Motion for Summary Judgment,Plaintiff,true,0.29
601295425459,Motion for Summary Judgment,Unknown,true,0.29
764504182593,Motion for Summary Judgment,Defendant,false,0.29
764504182593,Motion for Summary Judgment,Plaintiff,false,0.29
781684049597,Motion for Summary Judgment,Defendant,false,0.29
300647714532,Motion for Summary Judgment,Defendant,false,0.29
463856468385,Motion for Summary Judgment,Defendant,false,0.29
171798694353,Motion for Summary Judgment,Defendant,false,0.29
695784703580,Motion for Summary Judgment,Defendant,false,0.29
309237645499,Motion for Summary Judgment,Plaintiff,false,0.29
309237645499,Motion for Summary Judgment,Defendant,false,0.29
824633723004,Motion for Summary Judgment,Defendant,false,0.29
670014902809,Motion for Summary Judgment,Defendant,false,0.29
850403526821,Motion for Summary Judgment,Defendant,false,0.29
850403526821,Motion for Summary Judgment,Defendant,false,0.29
446676599826,Motion for Summary Judgment,Defendant,false,0.29
446676599826,Motion for Summary Judgment,Defendant,false,0.29
446676599826,Motion for Summary Judgment,Defendant,false,0.29
446676599826,Motion for Summary Judgment,Defendant,false,0.29
274877910005,Motion for Summary Judgment,Defendant,false,0.29
274877910005,Motion for Summary Judgment,Defendant,false,0.29
833223656255,Motion for Summary Judgment,Defendant,true,0.29
343597388315,Motion for Summary Judgment,Defendant,false,0.29
292057780664,Motion for Summary Judgment,Defendant,false,0.29
412316864077,Motion for Summary Judgment,Plaintiff,false,0.29
712964572978,Motion for Summary Judgment,Defendant,false,0.29
644245096099,Motion for Summary Judgment,Defendant,false,0.29
644245096099,Motion for Summary Judgment,Defendant,false,0.29
231928239077,Motion for Summary Judgment,Defendant,false,0.29
231928239077,Motion for Summary Judgment,Defendant,false,0.29
317827581737,Motion for Summary Judgment,Unknown,false,0.29
188978561668,Motion for Summary Judgment,Unknown,false,0.29
137438957526,Motion for Summary Judgment,Defendant,false,0.29
137438957526,Motion for Summary Judgment,Defendant,false,0.29
137438957526,Motion for Summary Judgment,Defendant,false,0.29
137438957526,Motion for Summary Judgment,Defendant,false,0.29
137438957526,Motion for Summary Judgment,Defendant,false,0.29
335007449632,Motion for Summary Judgment,Defendant,false,0.29
824633726064,Motion for Summary Judgment,Defendant,false,0.29
420906799680,Motion for Summary Judgment,Unknown,false,0.29
541165879990,Motion for Summary Judgment,Plaintiff,true,0.29
541165879990,Motion for Summary Judgment,Plaintiff,false,0.29
541165879990,Motion for Summary Judgment,Plaintiff,true,0.29
94489282894,Motion for Summary Judgment,Defendant,false,0.29
824633724128,Motion for Summary Judgment,Defendant,false,0.29
249108104140,Motion for Summary Judgment,Defendant,false,0.29
266287974763,Motion for Summary Judgment,Defendant,false,0.29
601295423738,Motion for Summary Judgment,Defendant,false,0.29
137438955328,Motion for Summary Judgment,Defendant,false,0.29
824633724227,Motion for Summary Judgment,Defendant,true,0.29
824633724227,Motion for Summary Judgment,Defendant,false,0.29
455266534743,Motion for Summary Judgment,Defendant,false,0.29
712964572937,Motion for Summary Judgment,Plaintiff,false,0.29
712964572937,Motion for Summary Judgment,Unknown,false,0.29
730144445412,Motion for Summary Judgment,Unknown,false,0.29
730144445412,Motion for Summary Judgment,Unknown,false,0.29
730144445412,Motion for Summary Judgment,Defendant,true,0.29
730144445412,Motion for Summary Judgment,Defendant,false,0.29
730144445412,Motion for Summary Judgment,Unknown,false,0.29
730144445412,Motion for Summary Judgment,Unknown,false,0.29
730144445412,Motion for Summary Judgment,Defendant,true,0.29
730144445412,Motion for Summary Judgment,Defendant,false,0.29
386547058970,Motion for Summary Judgment,Defendant,false,0.29
42949674789,Motion for Summary Judgment,Defendant,false,0.29
34359740588,Motion for Summary Judgment,Defendant,true,0.29
463856471779,Motion for Summary Judgment,Defendant,false,0.29
223338301434,Motion for Summary Judgment,Defendant,false,0.29
704374636724,Motion for Summary Judgment,Defendant,false,0.29
704374636724,Motion for Summary Judgment,Defendant,false,0.29
704374636724,Motion for Summary Judgment,Defendant,false,0.29
704374636724,Motion for Summary Judgment,Defendant,false,0.29
231928234470,Motion for Summary Judgment,Defendant,true,0.29
77309412529,Motion for Summary Judgment,Plaintiff,false,0.29
77309412529,Motion for Summary Judgment,Plaintiff,false,0.29
420906799421,Motion for Summary Judgment,Unknown,false,0.29
317827581532,Motion for Summary Judgment,Defendant,false,0.29
738734378389,Motion for Summary Judgment,Defendant,false,0.29
309237649565,Motion for Summary Judgment,Plaintiff,false,0.29
317827585375,Motion for Summary Judgment,Defendant,true,0.29
584115555862,Motion for Summary Judgment,Defendant,false,0.29
747324314888,Motion for Summary Judgment,Unknown,false,0.29
747324314888,Motion for Summary Judgment,Unknown,false,0.29
747324314888,Motion for Summary Judgment,Unknown,false,0.29
747324314888,Motion for Summary Judgment,Unknown,false,0.29
687194771318,Motion for Summary Judgment,Unknown,false,0.29
747324312843,Motion for Summary Judgment,Defendant,false,0.29
60129542184,Motion for Summary Judgment,Defendant,false,0.29
223338300417,Motion for Summary Judgment,Defendant,true,0.29
223338300417,Motion for Summary Judgment,Defendant,true,0.29
223338300417,Motion for Summary Judgment,Defendant,true,0.29
223338300417,Motion for Summary Judgment,Defendant,true,0.29
137438954679,Motion for Summary Judgment,Defendant,true,0.29
171798697035,Motion for Summary Judgment,Unknown,false,0.29
506806142787,Motion for Summary Judgment,Defendant,true,0.29
506806142787,Motion for Summary Judgment,Defendant,true,0.29
506806142787,Motion for Summary Judgment,Defendant,true,0.29
300647716278,Motion for Summary Judgment,Defendant,false,0.29
8589938187,Motion for Summary Judgment,Defendant,false,0.29
343597384773,Motion for Summary Judgment,Defendant,true,0.29
343597384773,Motion for Summary Judgment,Defendant,false,0.29
111669153633,Motion for Summary Judgment,Defendant,false,0.29
111669153633,Motion for Summary Judgment,Defendant,false,0.29
111669153633,Motion for Summary Judgment,Unknown,false,0.29
94489285840,Motion for Summary Judgment,Defendant,false,0.29
352187319754,Motion for Summary Judgment,Defendant,false,0.29
352187319754,Motion for Summary Judgment,Defendant,false,0.29
395136991439,Motion for Summary Judgment,Defendant,false,0.29
395136991439,Motion for Summary Judgment,Defendant,false,0.29
377957127481,Motion for Summary Judgment,Defendant,false,0.29
377957127481,Motion for Summary Judgment,Defendant,false,0.29
584115556765,Motion for Summary Judgment,Defendant,false,0.29
