Id,Probability
249108106945-Settled,0.30928873709376736
257698041990-SummaryJudgment,0.9693234180182532
257698041990-Settled,0.03067658198174683
266287974999-SummaryJudgment,0.36386021905824906
266287974999-Settled,0.6361397809417509
274877908034-SummaryJudgment,0.672748830784508
274877908034-Settled,0.327251169215492
292057781629-SummaryJudgment,0.2417939964718765
292057781629-Settled,0.7582060035281235
335007449646-SummaryJudgment,0.1355763089815275
335007449646-Settled,0.8644236910184725
360777257525-SummaryJudgment,0.9596994229640159
360777257525-Settled,0.04030057703598411
386547059579-SummaryJudgment,0.7666815350166771
386547059579-Settled,0.23331846498332287
403726929420-SummaryJudgment,0.21595759117227264
403726929420-Settled,0.7840424088277274
412316861683-SummaryJudgment,0.5512371000564383
412316861683-Settled,0.44876289994356167
412316861783-SummaryJudgment,0.48957265572725017
412316861783-Settled,0.5104273442727498
412316864225-SummaryJudgment,0.9773268699565334
412316864225-Settled,0.022673130043466605
412316864908-SummaryJudgment,0.9126877242293109
412316864908-Settled,0.08731227577068912
429496732887-SummaryJudgment,0.5435516940674456
429496732887-Settled,0.45644830593255437
463856472319-SummaryJudgment,0.3023193445063206
463856472319-Settled,0.6976806554936794
481036339543-SummaryJudgment,0.10396009935033079
481036339543-Settled,0.8960399006496692
489626274004-SummaryJudgment,0.9455704812447495
489626274004-Settled,0.05442951875525048
489626276849-SummaryJudgment,0.66230006771995
489626276849-Settled,0.33769993228005
515396076806-SummaryJudgment,0.07262450769271078
515396076806-Settled,0.9273754923072892
523986011576-SummaryJudgment,0.02261107629889514
523986011576-Settled,0.9773889237011049
523986014684-SummaryJudgment,0.7091114958759508
523986014684-Settled,0.2908885041240492
532575948643-SummaryJudgment,0.4082530450850693
532575948643-Settled,0.5917469549149307
541165883651-SummaryJudgment,0.6987926170909179
541165883651-Settled,0.3012073829090821
558345753100-SummaryJudgment,0.7185216617289181
558345753100-Settled,0.28147833827108193
592705489146-SummaryJudgment,0.5117021830607481
592705489146-Settled,0.4882978169392519
601295422614-SummaryJudgment,0.37412081645027073
601295422614-Settled,0.6258791835497293
601295423949-SummaryJudgment,0.7974686076313824
601295423949-Settled,0.2025313923686176
652835032805-SummaryJudgment,0.6687310055969203
652835032805-Settled,0.33126899440307966
670014899367-SummaryJudgment,0.30114989378518886
670014899367-Settled,0.6988501062148111
678604835987-SummaryJudgment,0.7942021609956048
678604835987-Settled,0.2057978390043952
687194768962-SummaryJudgment,0.5993116157610201
687194768962-Settled,0.4006883842389799
687194772535-SummaryJudgment,0.9776326512939004
687194772535-Settled,0.022367348706099577
695784704760-SummaryJudgment,0.16932127363619087
695784704760-Settled,0.8306787263638091
712964575749-SummaryJudgment,0.42993417661853184
712964575749-Settled,0.5700658233814682
721554507057-SummaryJudgment,0.8406255090398098
721554507057-Settled,0.15937449096019018
17179869286-SummaryJudgment,0.3603359971848321
17179869286-Settled,0.6396640028151679
25769804304-SummaryJudgment,0.05727542312767686
25769804304-Settled,0.9427245768723231
42949674376-SummaryJudgment,0.1822127123765519
42949674376-Settled,0.8177872876234481
77309413678-SummaryJudgment,0.24626669605283613
77309413678-Settled,0.7537333039471639
85899348047-SummaryJudgment,0.750916442835377
85899348047-Settled,0.24908355716462305
137438954743-SummaryJudgment,0.7242577622803382
137438954743-Settled,0.2757422377196618
154618824437-SummaryJudgment,0.9115716309833767
154618824437-Settled,0.08842836901662332
171798692533-SummaryJudgment,0.572205108506754
171798692533-Settled,0.427794891493246
171798693424-SummaryJudgment,0.2950059937648104
171798693424-Settled,0.7049940062351896
180388629832-SummaryJudgment,0.720591274025009
180388629832-Settled,0.279408725974991
180388630077-SummaryJudgment,0.615401620676575
180388630077-Settled,0.384598379323425
188978565356-SummaryJudgment,0.6762558486623289
188978565356-Settled,0.3237441513376711
197568498657-SummaryJudgment,0.8203139988257031
197568498657-Settled,0.1796860011742969
206158433949-SummaryJudgment,0.19493600711461856
206158433949-Settled,0.8050639928853814
223338303708-SummaryJudgment,0.7957361421836702
223338303708-Settled,0.20426385781632983
231928236544-SummaryJudgment,0.36172110951346126
231928236544-Settled,0.6382788904865387
231928237724-SummaryJudgment,0.949742004342493
231928237724-Settled,0.05025799565750699
249108106831-SummaryJudgment,0.1607674462797929
249108106831-Settled,0.8392325537202071
249108107657-SummaryJudgment,0.7684889964315413
249108107657-Settled,0.23151100356845866
292057779947-SummaryJudgment,0.14367906081846282
292057779947-Settled,0.8563209391815372
300647711830-SummaryJudgment,0.7857112732660683
300647711830-Settled,0.21428872673393173
309237646912-SummaryJudgment,0.5128427443474444
309237646912-Settled,0.48715725565255563
309237648265-SummaryJudgment,0.4962599470386547
309237648265-Settled,0.5037400529613453
335007451263-SummaryJudgment,0.972556594103505
335007451263-Settled,0.027443405896494966
335007453137-SummaryJudgment,0.453164600078356
335007453137-Settled,0.546835399921644
369367190212-SummaryJudgment,0.7095476076587354
369367190212-Settled,0.29045239234126463
395136994373-SummaryJudgment,0.6698158155371406
395136994373-Settled,0.33018418446285935
403726926045-SummaryJudgment,0.7738405940492272
403726926045-Settled,0.22615940595077277
403726930414-SummaryJudgment,0.8145489425970995
403726930414-Settled,0.18545105740290047
438086664827-SummaryJudgment,0.13980987149461732
438086664827-Settled,0.8601901285053827
446676602838-SummaryJudgment,0.13233198394807077
446676602838-Settled,0.8676680160519292
446676603192-SummaryJudgment,0.228218356792671
446676603192-Settled,0.771781643207329
455266537832-SummaryJudgment,0.11915490904472525
455266537832-Settled,0.8808450909552747
472446404725-SummaryJudgment,0.8299678708398781
472446404725-Settled,0.1700321291601219
532575946872-SummaryJudgment,0.7251367924782747
532575946872-Settled,0.27486320752172533
532575947606-SummaryJudgment,0.3836748812364167
532575947606-Settled,0.6163251187635833
541165884588-SummaryJudgment,0.33840906514479085
541165884588-Settled,0.6615909348552091
558345753007-SummaryJudgment,0.16469952046205005
558345753007-Settled,0.83530047953795
566935687686-SummaryJudgment,0.5793314877037574
566935687686-Settled,0.4206685122962426
575525621223-SummaryJudgment,0.40608097512569874
575525621223-Settled,0.5939190248743013
592705489759-SummaryJudgment,0.09877004585459825
592705489759-Settled,0.9012299541454017
592705490112-SummaryJudgment,0.02630029800440359
592705490112-Settled,0.9736997019955964
601295423305-SummaryJudgment,0.1891050663312992
601295423305-Settled,0.8108949336687008
601295424916-SummaryJudgment,0.08566292908720896
601295424916-Settled,0.914337070912791
609885361321-SummaryJudgment,0.9198684351155725
609885361321-Settled,0.08013156488442752
652835032790-SummaryJudgment,0.9025326001280951
652835032790-Settled,0.09746739987190489
704374639138-SummaryJudgment,0.9056724382859022
704374639138-Settled,0.09432756171409784
747324314275-SummaryJudgment,0.5390842108166662
747324314275-Settled,0.46091578918333376
755914246199-SummaryJudgment,0.0773440319651697
755914246199-Settled,0.9226559680348303
764504183218-SummaryJudgment,0.35562406665290436
764504183218-Settled,0.6443759333470956
781684048567-SummaryJudgment,0.9001616844680825
781684048567-Settled,0.09983831553191747
824633725622-SummaryJudgment,0.904670025571439
824633725622-Settled,0.09532997442856095
850403528396-SummaryJudgment,0.928873183316486
850403528396-Settled,0.07112681668351395
4194-SummaryJudgment,0.7895199147959343
4194-Settled,0.2104800852040657
17179870070-SummaryJudgment,0.010259668724252435
17179870070-Settled,0.9897403312757476
34359741760-SummaryJudgment,0.3954789647313287
34359741760-Settled,0.6045210352686713
42949675109-SummaryJudgment,0.6414473173317935
42949675109-Settled,0.3585526826682065
42949676724-SummaryJudgment,0.014825567924864114
42949676724-Settled,0.9851744320751359
60129547385-SummaryJudgment,0.08097124441024983
60129547385-Settled,0.9190287555897502
68719482189-SummaryJudgment,0.7616914869977999
68719482189-Settled,0.23830851300220013
154618827105-SummaryJudgment,0.8216468304610958
154618827105-Settled,0.17835316953890423
163208760046-SummaryJudgment,0.9825041581349515
163208760046-Settled,0.01749584186504849
188978561278-SummaryJudgment,0.7494048660711756
188978561278-Settled,0.2505951339288244
197568500141-SummaryJudgment,0.6125520194459178
197568500141-Settled,0.38744798055408225
206158432720-SummaryJudgment,0.8695366800047125
206158432720-Settled,0.13046331999528749
223338302091-SummaryJudgment,0.093835412681741
223338302091-Settled,0.906164587318259
231928237563-SummaryJudgment,0.18877740796778109
231928237563-Settled,0.8112225920322189
231928237638-SummaryJudgment,0.05183708064135417
231928237638-Settled,0.9481629193586458
240518173902-SummaryJudgment,0.9219394518496693
240518173902-Settled,0.0780605481503307
266287974618-SummaryJudgment,0.22964590342215518
266287974618-Settled,0.7703540965778448
283467844341-SummaryJudgment,0.8769044127280204
283467844341-Settled,0.12309558727197956
317827580235-SummaryJudgment,0.10170480633939327
317827580235-Settled,0.8982951936606067
326417517603-SummaryJudgment,0.6672478087228885
326417517603-Settled,0.33275219127711153
335007452593-SummaryJudgment,0.8326780256387017
335007452593-Settled,0.16732197436129825
352187323537-SummaryJudgment,0.8840672340676633
352187323537-Settled,0.1159327659323367
403726926785-SummaryJudgment,0.18428740140313438
403726926785-Settled,0.8157125985968656
412316862326-SummaryJudgment,0.25716641230419957
412316862326-Settled,0.7428335876958004
420906796175-SummaryJudgment,0.8539928448184047
420906796175-Settled,0.14600715518159535
420906797610-SummaryJudgment,0.8809092831533932
420906797610-Settled,0.11909071684660677
420906800294-SummaryJudgment,0.6103493808399104
420906800294-Settled,0.3896506191600896
438086665838-SummaryJudgment,0.6173658169263685
438086665838-Settled,0.3826341830736315
463856470218-SummaryJudgment,0.3467355554954682
463856470218-Settled,0.6532644445045318
463856470681-SummaryJudgment,0.3488357882493419
463856470681-Settled,0.6511642117506581
463856471650-SummaryJudgment,0.457757051955722
463856471650-Settled,0.542242948044278
498216211132-SummaryJudgment,0.07369698987459217
498216211132-Settled,0.9263030101254078
506806145363-SummaryJudgment,0.3009498676635459
506806145363-Settled,0.6990501323364541
515396080473-SummaryJudgment,0.4765112904104847
515396080473-Settled,0.5234887095895153
523986014307-SummaryJudgment,0.8615037479476134
523986014307-Settled,0.13849625205238658
575525617680-SummaryJudgment,0.39835693063811317
575525617680-Settled,0.6016430693618868
609885356394-SummaryJudgment,0.8073763142610936
609885356394-Settled,0.19262368573890642
609885360351-SummaryJudgment,0.7958719180738864
609885360351-Settled,0.20412808192611365
618475291309-SummaryJudgment,0.043591607865181126
618475291309-Settled,0.9564083921348189
618475293791-SummaryJudgment,0.711410557943229
618475293791-Settled,0.28858944205677095
618475295196-SummaryJudgment,0.801702351919231
618475295196-Settled,0.198297648080769
635655162090-SummaryJudgment,0.9407369705275007
635655162090-Settled,0.059263029472499285
661424966664-SummaryJudgment,0.4464294592705308
661424966664-Settled,0.5535705407294692
678604834823-SummaryJudgment,0.7521322163863569
678604834823-Settled,0.24786778361364314
678604835347-SummaryJudgment,0.8687237978695277
678604835347-Settled,0.1312762021304723
695784706457-SummaryJudgment,0.1814235679419871
695784706457-Settled,0.8185764320580129
704374638660-SummaryJudgment,0.5199887485567257
704374638660-Settled,0.4800112514432743
721554507559-SummaryJudgment,0.4440522323220263
721554507559-Settled,0.5559477676779737
747324311234-SummaryJudgment,0.44404166347468643
747324311234-Settled,0.5559583365253136
747324313760-SummaryJudgment,0.08026095998601168
747324313760-Settled,0.9197390400139883
747324313946-SummaryJudgment,0.3020477106891343
747324313946-Settled,0.6979522893108657
764504183767-SummaryJudgment,0.9951017955148255
764504183767-Settled,0.004898204485174529
773094114811-SummaryJudgment,0.08649747300212673
773094114811-Settled,0.9135025269978733
790273982570-SummaryJudgment,0.5656142169349356
790273982570-Settled,0.43438578306506437
798863919961-SummaryJudgment,0.2584274720676407
798863919961-Settled,0.7415725279323593
824633723560-SummaryJudgment,0.3745837135880433
824633723560-Settled,0.6254162864119567
375-SummaryJudgment,0.5163484720587196
375-Settled,0.4836515279412804
1762-SummaryJudgment,0.580139332720519
1762-Settled,0.419860667279481
2350-SummaryJudgment,0.9649673111982303
2350-Settled,0.035032688801769685
77309413601-SummaryJudgment,0.6884749159442796
77309413601-Settled,0.31152508405572044
85899348143-SummaryJudgment,0.8908646851909531
85899348143-Settled,0.10913531480904692
94489284411-SummaryJudgment,0.6154018385929994
94489284411-Settled,0.38459816140700065
103079216422-SummaryJudgment,0.6326350415552263
103079216422-Settled,0.3673649584447737
111669152997-SummaryJudgment,0.4611638630110003
111669152997-Settled,0.5388361369889997
120259089495-SummaryJudgment,0.4803417603353862
120259089495-Settled,0.5196582396646138
154618822761-SummaryJudgment,0.7759282134267608
154618822761-Settled,0.22407178657323923
154618824545-SummaryJudgment,0.6020354074220059
154618824545-Settled,0.3979645925779941
171798697026-SummaryJudgment,0.5006257354688907
171798697026-Settled,0.49937426453110934
180388628614-SummaryJudgment,0.6330955214759539
180388628614-Settled,0.36690447852404606
188978562654-SummaryJudgment,0.28883051246209557
188978562654-Settled,0.7111694875379044
188978563978-SummaryJudgment,0.9662714243690009
188978563978-Settled,0.03372857563099907
197568495645-SummaryJudgment,0.41486028439972966
197568495645-Settled,0.5851397156002703
223338302851-SummaryJudgment,0.12969993629246934
223338302851-Settled,0.8703000637075307
223338304007-SummaryJudgment,0.10201558866890126
223338304007-Settled,0.8979844113310987
240518173478-SummaryJudgment,0.5377838449331173
240518173478-Settled,0.46221615506688274
249108108516-SummaryJudgment,0.01666920425585927
249108108516-Settled,0.9833307957441407
266287976012-SummaryJudgment,0.9826363692924133
266287976012-Settled,0.01736363070758673
283467843870-SummaryJudgment,0.7076558683938348
283467843870-Settled,0.29234413160616524
300647713287-SummaryJudgment,0.3347776817147443
300647713287-Settled,0.6652223182852557
309237650481-SummaryJudgment,0.4549106446559501
309237650481-Settled,0.5450893553440499
352187321129-SummaryJudgment,0.3684886007231618
352187321129-Settled,0.6315113992768382
369367188959-SummaryJudgment,0.4145585718345728
369367188959-Settled,0.5854414281654272
369367190484-SummaryJudgment,0.7311412796051445
369367190484-Settled,0.2688587203948555
403726927095-SummaryJudgment,0.1057708174462163
403726927095-Settled,0.8942291825537837
403726930174-SummaryJudgment,0.7652677019412295
403726930174-Settled,0.2347322980587705
420906796356-SummaryJudgment,0.9948298525551437
420906796356-Settled,0.005170147444856332
420906797363-SummaryJudgment,0.017333849339472907
420906797363-Settled,0.9826661506605271
455266538238-SummaryJudgment,0.5079039176849968
455266538238-Settled,0.49209608231500324
463856469722-SummaryJudgment,0.7160775939229679
463856469722-Settled,0.2839224060770321
472446405394-SummaryJudgment,0.9137706159266813
472446405394-Settled,0.0862293840733187
489626272876-SummaryJudgment,0.1521457280088231
489626272876-Settled,0.8478542719911769
498216206940-SummaryJudgment,0.5656339975740916
498216206940-Settled,0.4343660024259084
498216208370-SummaryJudgment,0.648142862830282
498216208370-Settled,0.351857137169718
498216208379-SummaryJudgment,0.42310167992828196
498216208379-Settled,0.576898320071718
498216209577-SummaryJudgment,0.06971271624540476
498216209577-Settled,0.9302872837545952
549755813983-SummaryJudgment,0.7644125298708947
549755813983-Settled,0.2355874701291053
549755818087-SummaryJudgment,0.5530757616103562
549755818087-Settled,0.4469242383896438
566935686692-SummaryJudgment,0.9586470427731664
566935686692-Settled,0.04135295722683363
575525621650-SummaryJudgment,0.5977679438655524
575525621650-Settled,0.40223205613444757
584115552893-SummaryJudgment,0.9388642673603014
584115552893-Settled,0.061135732639698626
592705491024-SummaryJudgment,0.6324125494944713
592705491024-Settled,0.36758745050552866
618475292739-SummaryJudgment,0.06935768775865347
618475292739-Settled,0.9306423122413465
618475293575-SummaryJudgment,0.35830377091115573
618475293575-Settled,0.6416962290888443
661424966810-SummaryJudgment,0.45017042927669315
661424966810-Settled,0.5498295707233068
678604834869-SummaryJudgment,0.15574186994009187
678604834869-Settled,0.8442581300599081
747324314460-SummaryJudgment,0.2510915658130616
747324314460-Settled,0.7489084341869384
764504179482-SummaryJudgment,0.7870777799875605
764504179482-Settled,0.21292222001243954
773094115418-SummaryJudgment,0.8953449089961137
773094115418-Settled,0.10465509100388626
790273983984-SummaryJudgment,0.8240960248519409
790273983984-Settled,0.1759039751480591
790273984902-SummaryJudgment,0.6879527442308083
790273984902-Settled,0.3120472557691917
833223656329-SummaryJudgment,0.08966281956030542
833223656329-Settled,0.9103371804396946
833223658585-SummaryJudgment,0.3850796356793045
833223658585-Settled,0.6149203643206955
850403529920-SummaryJudgment,0.4381796588251996
850403529920-Settled,0.5618203411748004
1427-SummaryJudgment,0.985480449352512
1427-Settled,0.014519550647488
17179872171-SummaryJudgment,0.9183360255611266
17179872171-Settled,0.08166397443887341
42949673568-SummaryJudgment,0.967216378155
42949673568-Settled,0.032783621845000055
68719481848-SummaryJudgment,0.864605536827075
68719481848-Settled,0.13539446317292503
94489285441-SummaryJudgment,0.48213575385685525
94489285441-Settled,0.5178642461431447
103079215733-SummaryJudgment,0.0063688797684196
103079215733-Settled,0.9936311202315804
103079217124-SummaryJudgment,0.4672184572570275
103079217124-Settled,0.5327815427429725
103079218381-SummaryJudgment,0.21643105416341235
103079218381-Settled,0.7835689458365876
111669154327-SummaryJudgment,0.8056795803889371
111669154327-Settled,0.19432041961106294
146028890101-SummaryJudgment,0.5236783767614226
146028890101-Settled,0.4763216232385774
171798696895-SummaryJudgment,0.7688432088847206
171798696895-Settled,0.23115679111527943
180388628047-SummaryJudgment,0.5167724439092974
180388628047-Settled,0.48322755609070256
180388631300-SummaryJudgment,0.6049911341935281
180388631300-Settled,0.3950088658064719
188978563219-SummaryJudgment,0.3789196427616277
188978563219-Settled,0.6210803572383723
188978564316-SummaryJudgment,0.7163782879361225
188978564316-Settled,0.28362171206387754
223338300152-SummaryJudgment,0.7158442663010809
223338300152-Settled,0.2841557336989191
223338301901-SummaryJudgment,0.15475433762877522
223338301901-Settled,0.8452456623712248
257698040534-SummaryJudgment,0.21825137372456827
257698040534-Settled,0.7817486262754317
257698041729-SummaryJudgment,0.4489122096389171
257698041729-Settled,0.5510877903610829
274877911403-SummaryJudgment,0.12438684068794914
274877911403-Settled,0.8756131593120509
292057776354-SummaryJudgment,0.23977764036121285
292057776354-Settled,0.7602223596387871
292057777072-SummaryJudgment,0.7337102931275385
292057777072-Settled,0.26628970687246145
292057780202-SummaryJudgment,0.43342615308523125
292057780202-Settled,0.5665738469147688
309237649770-SummaryJudgment,0.2862311617497617
309237649770-Settled,0.7137688382502383
317827581688-SummaryJudgment,0.996841908407995
317827581688-Settled,0.0031580915920049746
317827582828-SummaryJudgment,0.16050155886759343
317827582828-Settled,0.8394984411324066
317827585100-SummaryJudgment,0.5654483050507503
317827585100-Settled,0.4345516949492497
343597385620-SummaryJudgment,0.875152566764585
343597385620-Settled,0.12484743323541503
386547058569-SummaryJudgment,0.47717750899677536
386547058569-Settled,0.5228224910032246
386547058776-SummaryJudgment,0.6862358796436164
386547058776-Settled,0.31376412035638357
403726925825-SummaryJudgment,0.4334831898759248
403726925825-Settled,0.5665168101240752
403726930021-SummaryJudgment,0.779013176768377
403726930021-Settled,0.220986823231623
412316863707-SummaryJudgment,0.34590151007200987
412316863707-Settled,0.6540984899279901
420906795880-SummaryJudgment,0.49042750223872944
420906795880-Settled,0.5095724977612706
429496731895-SummaryJudgment,0.7115277149699912
429496731895-Settled,0.28847228503000877
429496733487-SummaryJudgment,0.8271239573141571
429496733487-Settled,0.1728760426858429
455266534415-SummaryJudgment,0.12217039905951221
455266534415-Settled,0.8778296009404878
455266535947-SummaryJudgment,0.876660475367563
455266535947-Settled,0.12333952463243703
455266535950-SummaryJudgment,0.1719491555430661
455266535950-Settled,0.8280508444569339
463856473119-SummaryJudgment,0.5659860261881331
463856473119-Settled,0.4340139738118669
481036340182-SummaryJudgment,0.29631590011415665
481036340182-Settled,0.7036840998858434
523986011086-SummaryJudgment,0.995906663387553
523986011086-Settled,0.0040933366124470405
523986012549-SummaryJudgment,0.10757496733957184
523986012549-Settled,0.8924250326604282
566935687301-SummaryJudgment,0.9504631298168975
566935687301-Settled,0.04953687018310249
618475295588-SummaryJudgment,0.3201741116653163
618475295588-Settled,0.6798258883346837
635655163222-SummaryJudgment,0.30558678418576346
635655163222-Settled,0.6944132158142365
695784705628-SummaryJudgment,0.461219222586284
695784705628-Settled,0.538780777413716
695784707019-SummaryJudgment,0.13035362954484497
695784707019-Settled,0.869646370455155
712964575590-SummaryJudgment,0.25555975315301405
712964575590-Settled,0.744440246846986
721554506263-SummaryJudgment,0.4050158798917237
721554506263-Settled,0.5949841201082763
721554510730-SummaryJudgment,0.95376563462964
721554510730-Settled,0.046234365370359964
721554510767-SummaryJudgment,0.4053707287894375
721554510767-Settled,0.5946292712105625
747324311142-SummaryJudgment,0.3394019061789043
747324311142-Settled,0.6605980938210957
747324314931-SummaryJudgment,0.21332764433554352
747324314931-Settled,0.7866723556644565
773094118617-SummaryJudgment,0.860932047792907
773094118617-Settled,0.139067952207093
781684052182-SummaryJudgment,0.13335929510745959
781684052182-Settled,0.8666407048925404
790273986023-SummaryJudgment,0.03903495591142747
790273986023-Settled,0.9609650440885725
816043789006-SummaryJudgment,0.7220110651904003
816043789006-Settled,0.27798893480959974
833223655624-SummaryJudgment,0.5859621550615862
833223655624-Settled,0.4140378449384138
833223655895-SummaryJudgment,0.5641168645569259
833223655895-Settled,0.4358831354430741
841813595369-SummaryJudgment,0.8029929863559309
841813595369-Settled,0.19700701364406914
25769805721-SummaryJudgment,0.07645988680279703
25769805721-Settled,0.923540113197203
42949674717-SummaryJudgment,0.016989921251518103
42949674717-Settled,0.9830100787484819
60129546151-SummaryJudgment,0.9395759148920022
60129546151-Settled,0.060424085107997794
77309415341-SummaryJudgment,0.6168712217900342
77309415341-Settled,0.3831287782099658
94489280806-SummaryJudgment,0.9693522887932385
94489280806-Settled,0.030647711206761463
120259089795-SummaryJudgment,0.5682031109721375
120259089795-Settled,0.4317968890278625
128849021558-SummaryJudgment,0.04205268852160038
128849021558-Settled,0.9579473114783996
146028892210-SummaryJudgment,0.4897173794775852
146028892210-Settled,0.5102826205224148
180388629344-SummaryJudgment,0.061554743911683474
180388629344-Settled,0.9384452560883165
223338301523-SummaryJudgment,0.2952985314689759
223338301523-Settled,0.7047014685310241
223338304182-SummaryJudgment,0.8830274816567464
223338304182-Settled,0.11697251834325362
257698041809-SummaryJudgment,0.32494881298908307
257698041809-Settled,0.6750511870109169
266287974235-SummaryJudgment,0.6564216953851696
266287974235-Settled,0.3435783046148304
266287975846-SummaryJudgment,0.22359596891583777
266287975846-Settled,0.7764040310841622
300647712382-SummaryJudgment,0.45751396471893513
300647712382-Settled,0.5424860352810649
309237646164-SummaryJudgment,0.23305800541966748
309237646164-Settled,0.7669419945803325
343597388302-SummaryJudgment,0.2732042482779331
343597388302-Settled,0.7267957517220669
360777257435-SummaryJudgment,0.10225073308287602
360777257435-Settled,0.897749266917124
377957122342-SummaryJudgment,0.34446347937397614
377957122342-Settled,0.6555365206260239
412316861655-SummaryJudgment,0.8037057838729755
412316861655-Settled,0.19629421612702447
420906797598-SummaryJudgment,0.5170522451490972
420906797598-Settled,0.4829477548509028
420906799764-SummaryJudgment,0.7069805399050276
420906799764-Settled,0.2930194600949724
429496732228-SummaryJudgment,0.005814349907079741
429496732228-Settled,0.9941856500929203
438086666520-SummaryJudgment,0.21630179066281952
438086666520-Settled,0.7836982093371805
438086667906-SummaryJudgment,0.2602556469795828
438086667906-Settled,0.7397443530204172
446676601994-SummaryJudgment,0.321583565446504
446676601994-Settled,0.678416434553496
455266534571-SummaryJudgment,0.803963035107154
455266534571-Settled,0.19603696489284606
481036339447-SummaryJudgment,0.3186034635611953
481036339447-Settled,0.6813965364388047
489626272514-SummaryJudgment,0.028627526043064733
489626272514-Settled,0.9713724739569353
498216211138-SummaryJudgment,0.34106622694937005
498216211138-Settled,0.65893377305063
558345752980-SummaryJudgment,0.39356517211882713
558345752980-Settled,0.6064348278811729
609885361083-SummaryJudgment,0.4091444142059887
609885361083-Settled,0.5908555857940113
618475291038-SummaryJudgment,0.5021970446487053
618475291038-Settled,0.4978029553512947
618475295056-SummaryJudgment,0.43651061973531
618475295056-Settled,0.56348938026469
635655161386-SummaryJudgment,0.3523159306062035
635655161386-Settled,0.6476840693937965
644245096394-SummaryJudgment,0.8061589680165256
644245096394-Settled,0.19384103198347435
687194767880-SummaryJudgment,0.8639694614563239
687194767880-Settled,0.13603053854367608
738734376319-SummaryJudgment,0.3229449264753619
738734376319-Settled,0.6770550735246381
747324312854-SummaryJudgment,0.021397548571943537
747324312854-Settled,0.9786024514280565
798863921249-SummaryJudgment,0.9199668262636923
798863921249-Settled,0.0800331737363077
807453856115-SummaryJudgment,0.2211555887335317
807453856115-Settled,0.7788444112664683
833223657244-SummaryJudgment,0.6789853073836071
833223657244-Settled,0.3210146926163929
841813590776-SummaryJudgment,0.07892654647192077
841813590776-Settled,0.9210734535280792
841813591944-SummaryJudgment,0.4878262822050021
841813591944-Settled,0.5121737177949979
25769805631-SummaryJudgment,0.4906934721017189
25769805631-Settled,0.5093065278982811
34359740205-SummaryJudgment,0.0929794993307328
34359740205-Settled,0.9070205006692672
42949676741-SummaryJudgment,0.9879406875407308
42949676741-Settled,0.012059312459269167
51539610096-SummaryJudgment,0.5742320761973422
51539610096-Settled,0.4257679238026578
68719478640-SummaryJudgment,0.31936906447595803
68719478640-Settled,0.680630935524042
94489282073-SummaryJudgment,0.6758970463476468
94489282073-Settled,0.3241029536523532
128849019445-SummaryJudgment,0.020350346486830873
128849019445-Settled,0.9796496535131691
128849023059-SummaryJudgment,0.7169129875545955
128849023059-Settled,0.28308701244540446
128849023075-SummaryJudgment,0.052335015988864364
128849023075-Settled,0.9476649840111356
137438958888-SummaryJudgment,0.7036433996332024
137438958888-Settled,0.29635660036679756
146028888147-SummaryJudgment,0.27703476135447747
146028888147-Settled,0.7229652386455225
146028891602-SummaryJudgment,0.9757802723710279
146028891602-Settled,0.024219727628972065
154618826318-SummaryJudgment,0.33092776664150836
154618826318-Settled,0.6690722333584916
171798693986-SummaryJudgment,0.9036400917825238
171798693986-Settled,0.0963599082174762
180388629716-SummaryJudgment,0.9755079314961242
180388629716-Settled,0.024492068503875752
188978564957-SummaryJudgment,0.11970165418099243
188978564957-Settled,0.8802983458190076
197568498058-SummaryJudgment,0.8846989305632141
197568498058-Settled,0.11530106943678586
197568498707-SummaryJudgment,0.8984387797609178
197568498707-Settled,0.1015612202390822
206158430526-SummaryJudgment,0.722831148032695
206158430526-Settled,0.277168851967305
214748365882-SummaryJudgment,0.057588681503597416
214748365882-Settled,0.9424113184964026
223338302169-SummaryJudgment,0.5800661771840484
223338302169-Settled,0.4199338228159516
231928235545-SummaryJudgment,0.6702909003358272
231928235545-Settled,0.32970909966417283
240518171319-SummaryJudgment,0.880961516322068
240518171319-Settled,0.11903848367793202
249108105670-SummaryJudgment,0.5705704459500011
249108105670-Settled,0.42942955404999894
249108106386-SummaryJudgment,0.5299992237015004
249108106386-Settled,0.47000077629849957
283467845159-SummaryJudgment,0.06821787047791295
283467845159-Settled,0.931782129522087
292057779723-SummaryJudgment,0.5982100701990475
292057779723-Settled,0.4017899298009525
309237645918-SummaryJudgment,0.33485999120491505
309237645918-Settled,0.665140008795085
309237647639-SummaryJudgment,0.7488128298010307
309237647639-Settled,0.2511871701989693
326417518002-SummaryJudgment,0.39208679301695704
326417518002-Settled,0.607913206983043
326417519141-SummaryJudgment,0.9004413715370153
326417519141-Settled,0.09955862846298469
335007450697-SummaryJudgment,0.82863076087848
335007450697-Settled,0.17136923912152002
335007452269-SummaryJudgment,0.13599844774769965
335007452269-Settled,0.8640015522523004
352187319184-SummaryJudgment,0.639340027427785
352187319184-Settled,0.36065997257221505
360777253702-SummaryJudgment,0.47040510170877925
360777253702-Settled,0.5295948982912208
369367191076-SummaryJudgment,0.6172341847410536
369367191076-Settled,0.3827658152589464
377957124601-SummaryJudgment,0.019187092823199525
377957124601-Settled,0.9808129071768005
395136991439-SummaryJudgment,0.7908202659506782
395136991439-Settled,0.20917973404932177
