mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
180388631533,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.29
326417516314,Motion to Compel Discovery,Plaintiff,true,Other,true,0.55
833223658585,Motion to Compel Discovery,Unknown,false,Granted in Part,false,0.55
558345750560,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
807453856135,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
472446404474,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
309237647219,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
309237647219,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
146028890894,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
833223656024,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
163208758159,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
163208758159,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
163208758159,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
360777253592,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
635655161047,Motion to Compel Discovery,Other,false,Denied as Moot,false,0.55
498216211179,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
498216211179,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
429496732500,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
429496732500,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
730144445443,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
798863920896,Motion to Compel Discovery,Plaintiff,true,Denied,false,0.55
635655164964,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
635655164964,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
687194767460,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
498216207383,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
498216207383,Motion to Compel Discovery,Plaintiff,true,Granted,false,0.55
25769808432,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
721554507821,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
377957125307,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,true,0.55
824633724597,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
438086666412,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
438086666412,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
515396077826,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
635655163078,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
154618825855,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
128849019116,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
274877908012,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
180388628614,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
137438955686,Motion to Compel Discovery,Unknown,false,Granted in Part,false,0.55
498216206782,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
498216206782,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
635655161710,Motion to Compel Discovery,Unknown,false,Denied,false,0.55
541165883650,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
206158432213,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
34359738751,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
790273987048,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
790273987048,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
790273987048,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
747324314367,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
687194768589,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
223338302216,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
584115556067,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
85899350563,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
695784702978,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
695784702978,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
695784702978,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
412316861328,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
395136992036,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
532575947433,Motion to Compel Discovery,Unknown,false,Granted in Part,false,0.55
532575947433,Motion to Compel Discovery,Unknown,false,Granted in Part,false,0.55
755914245588,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
755914245588,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
128849023059,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
712964571264,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
712964575095,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
798863921207,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
352187323236,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
816043790139,Motion to Compel Discovery,Defendant,false,Granted in Part,true,0.55
730144443062,Motion to Compel Discovery,Plaintiff,false,Granted,true,0.55
171798693204,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
223338301250,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
8589934964,Motion to Compel Discovery,Defendant,false,Denied,true,0.55
644245096696,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
644245096696,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
111669150350,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
111669150350,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
85899346620,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
506806143782,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
721554509360,Motion to Compel Discovery,Defendant,false,Other,false,0.55
369367190980,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
764504182259,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
171798692183,Motion to Compel Discovery,Plaintiff,true,Granted in Part,false,0.55
171798692183,Motion to Compel Discovery,Unknown,false,Granted in Part,false,0.55
171798692183,Motion to Compel Discovery,Unknown,false,Denied,false,0.55
171798692183,Motion to Compel Discovery,Plaintiff,true,Granted in Part,false,0.55
171798692183,Motion to Compel Discovery,Unknown,false,Denied,false,0.55
103079217606,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
721554507542,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
214748368299,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
94489285812,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
575525621738,Motion to Compel Discovery,Defendant,true,Other,true,0.55
240518171824,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
171798692222,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
515396079489,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
790273982651,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
412316862197,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
549755818398,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
481036340443,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
420906798743,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
532575946894,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
541165884414,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
85899347632,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
695784705328,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
103079220139,Motion to Compel Discovery,Defendant,false,Other,false,0.55
197568500547,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
197568500547,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
326417516084,Motion to Compel Discovery,Other,true,Granted,false,0.55
60129543697,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
180388628602,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
180388628602,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
180388628602,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
592705487389,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
369367188533,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
824633724095,Motion to Compel Discovery,Plaintiff,false,Granted in Part,true,0.55
824633724095,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,true,0.55
455266536520,Motion to Compel Discovery,Defendant,true,Granted in Part,false,0.55
515396076950,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
111669153228,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
77309415611,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
730144442097,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
627065229788,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
309237647688,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
549755815363,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
77309411828,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
618475293791,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
498216211541,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
489626276011,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
146028888147,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
429496731461,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
214748364903,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
558345753343,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
283467843927,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
188978565343,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
188978565343,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
773094118519,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
515396078060,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
670014901783,Motion to Compel Discovery,Defendant,true,Denied,true,0.55
240518170137,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
240518170137,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
403726930596,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
807453855656,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
300647715470,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
326417515747,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
738734380246,Motion to Compel Discovery,Plaintiff,false,Granted,true,0.55
515396079988,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
515396079988,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
171798696068,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
25769805538,Motion to Compel Discovery,Defendant,true,Denied as Moot,true,0.55
42949677534,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
257698039229,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
549755817562,Motion to Compel Discovery,Unknown,true,Denied as Moot,true,0.55
687194769984,Motion to Compel Discovery,Plaintiff,true,Granted,false,0.55
8589937448,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
94489284056,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
103079220337,Motion to Compel Discovery,Plaintiff,false,Granted in Part,true,0.55
369367187725,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
223338301438,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
223338301438,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
352187321521,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
352187322978,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
549755814182,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
730144445098,Motion to Compel Discovery,Defendant,true,Other,true,0.55
17179871200,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
17179871200,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
695784702883,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
481036339274,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
360777258234,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
773094118410,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
360777255012,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
463856471000,Motion to Compel Discovery,Defendant,true,Denied,true,0.55
575525619005,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
721554506548,Motion to Compel Discovery,Defendant,false,Other,false,0.55
309237650481,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
773094116410,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
687194770681,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
687194770681,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
687194770681,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
635655165077,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
8589937687,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
755914245586,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
197568497755,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
558345750401,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
558345750401,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
94489284480,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
120259089795,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
120259089795,Motion to Compel Discovery,Defendant,true,Denied as Moot,true,0.55
128849023617,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
850403526456,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
850403526456,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
85899348620,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
472446404956,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
635655164604,Motion to Compel Discovery,Unknown,false,Denied,false,0.55
240518169590,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
429496733124,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
352187320784,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
103079218758,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
60129545965,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
455266536417,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
592705491718,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
661424969169,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
661424969169,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
85899347404,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
549755818087,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
764504179910,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
670014903075,Motion to Compel Discovery,Unknown,false,Other,true,0.55
704374639867,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
111669150149,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
704374638751,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
790273983298,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
798863922098,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
34359741653,Motion to Compel Discovery,Defendant,false,Other,false,0.55
712964574026,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
712964574026,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
712964572541,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
712964572541,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
68719478556,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
274877911985,Motion to Compel Discovery,Plaintiff,true,Other,true,0.55
652835034469,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
386547058870,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
755914248701,Motion to Compel Discovery,Unknown,false,Granted,true,0.55
154618823394,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
566935688050,Motion to Compel Discovery,Defendant,false,Other,false,0.55
695784702845,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
343597384355,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
317827581114,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
317827581114,Motion to Compel Discovery,Defendant,false,Other,false,0.55
137438955836,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
137438955836,Motion to Compel Discovery,Defendant,false,Other,false,0.55
644245099048,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
154618826281,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
154618826281,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
506806145147,Motion to Compel Discovery,Defendant,false,Other,false,0.55
515396079479,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
146028891296,Motion to Compel Discovery,Plaintiff,true,Denied,false,0.55
841813590147,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
541165881295,Motion to Compel Discovery,Defendant,false,Other,false,0.55
360777256688,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
481036340079,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
309237645940,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,false,Granted in Part,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,false,Granted,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
309237645940,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
309237645940,Motion to Compel Discovery,Defendant,true,Denied as Moot,true,0.55
309237645940,Motion to Compel Discovery,Defendant,false,Denied as Moot,true,0.55
137438958629,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
137438958629,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
137438958629,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
137438958629,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
240518171282,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
420906798468,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
652835029598,Motion to Compel Discovery,Plaintiff,true,Other,false,0.55
369367191901,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
712964571889,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
566935683280,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
498216210173,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
498216210173,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
42949678182,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
223338299920,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
266287977059,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
627065225242,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
498216211645,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
60129545756,Motion to Compel Discovery,Plaintiff,true,Other,true,0.55
17179869321,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
17179869321,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
506806142835,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
506806142835,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
335007452464,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
335007452464,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
103079219379,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
120259084440,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
274877908969,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
661424968333,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
712964572063,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
566935685687,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
446676604159,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
446676604159,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
300647712264,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
77309412800,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
42949673295,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
343597384789,Motion to Compel Discovery,Defendant,false,Granted in Part,true,0.55
541165883113,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
850403529920,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
850403529920,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
850403529920,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
850403529920,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
343597389019,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
343597389019,Motion to Compel Discovery,Defendant,false,Other,false,0.55
412316861937,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
206158434973,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
429496734930,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
429496734930,Motion to Compel Discovery,Plaintiff,false,Denied,true,0.55
180388630693,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
4729,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
790273987888,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
128849019622,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
455266537258,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
592705488164,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
300647715118,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
463856469773,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
25769808457,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
335007452616,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
154618825996,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
154618825996,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
455266538746,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
249108108544,Motion to Compel Discovery,Defendant,true,Denied,true,0.55
678604833224,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
309237647639,Motion to Compel Discovery,Defendant,true,Granted in Part,true,0.55
695784702213,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
395136991402,Motion to Compel Discovery,Unknown,false,Denied,false,0.55
25769804812,Motion to Compel Discovery,Unknown,true,Other,true,0.55
103079217108,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
824633724568,Motion to Compel Discovery,Defendant,false,Other,false,0.55
609885358238,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
206158433928,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
51539611380,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
498216210843,Motion to Compel Discovery,Defendant,false,Granted,true,0.55
42949674699,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
42949674699,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
111669151827,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
412316861330,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
231928236847,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
558345751166,Motion to Compel Discovery,Unknown,false,Granted in Part,true,0.55
687194770327,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
661424963830,Motion to Compel Discovery,Unknown,false,Granted,true,0.55
661424963830,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,true,0.55
395136996691,Motion to Compel Discovery,Plaintiff,true,Other,true,0.55
395136996691,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
824633720991,Motion to Compel Discovery,Defendant,false,Denied as Moot,false,0.55
463856471617,Motion to Compel Discovery,Defendant,false,Other,false,0.55
309237647831,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
755914244681,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
343597384094,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
609885357590,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
8589936257,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
712964574764,Motion to Compel Discovery,Defendant,false,Granted,false,0.55
343597383988,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
678604833994,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
678604833994,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
687194772264,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
103079220416,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Granted,true,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
103079220416,Motion to Compel Discovery,Defendant,false,Denied,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
103079220416,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
395136991515,Motion to Compel Discovery,Plaintiff,true,Denied as Moot,true,0.55
661424967770,Motion to Compel Discovery,Defendant,false,Denied as Moot,true,0.55
712964576438,Motion to Compel Discovery,Unknown,false,Denied as Moot,false,0.55
446676602526,Motion to Compel Discovery,Plaintiff,false,Denied as Moot,false,0.55
712964575749,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
712964575749,Motion to Compel Discovery,Unknown,false,Granted,false,0.55
773094118594,Motion to Compel Discovery,Unknown,true,Denied,true,0.55
773094118594,Motion to Compel Discovery,Unknown,true,Granted in Part,true,0.55
773094118594,Motion to Compel Discovery,Defendant,true,Granted in Part,true,0.55
773094118594,Motion to Compel Discovery,Defendant,true,Granted,true,0.55
163208762283,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
498216208070,Motion to Compel Discovery,Unknown,false,Denied as Moot,true,0.55
85899349212,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
85899349212,Motion to Compel Discovery,Plaintiff,true,Granted in Part,true,0.55
85899349212,Motion to Compel Discovery,Plaintiff,true,Denied,true,0.55
438086666128,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
438086666128,Motion to Compel Discovery,Plaintiff,false,Granted in Part,false,0.55
833223657294,Motion to Compel Discovery,Plaintiff,false,Other,false,0.55
85899348047,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
85899348047,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
85899348047,Motion to Compel Discovery,Plaintiff,true,Granted,true,0.55
85899348047,Motion to Compel Discovery,Plaintiff,false,Granted,false,0.55
128849024177,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
120259087768,Motion to Compel Discovery,Plaintiff,false,Denied,false,0.55
755914245550,Motion to Compel Discovery,Defendant,false,Granted in Part,false,0.55
