mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
455266537366,6,48,1,442,Civil Rights: Employment (442),28 USC 1331,,,50,P,1,-8,2,1,1,3,1,0,-8,false,-8,1,99999,true,false,13,5,8,2012,362
463856469090,6,43,6,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),120,D,2,-8,4,1,3,1,3,1,FP,false,-8,1,21235,false,false,36,10,26,2010,365
463856469317,8,66,4,442,Civil Rights: Employment (442),05 USC 7703,,,0,P,3,-8,2,1,1,8,2,0,-8,false,M,1,29095,true,false,108,35,73,2011,663
489626271923,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,-8,3,-8,8,2,6,11,2,0,-8,false,-8,1,47093,false,false,141,24,117,2005,1479
489626274869,7,55,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,26,2,23,5,4,0,-8,false,-8,1,18089,true,false,57,22,35,2015,545
515396077245,7,56,1,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,18097,true,true,33,15,18,2018,285
523986014009,6,50,3,442,Civil Rights: Employment (442),29 USC 1441,,,300,B,4,15,2,1,1,4,2,0,-8,false,-8,2,47037,false,false,25,20,5,2009,316
549755815821,8,67,4,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,31097,false,false,32,4,28,2016,454
549755819132,7,53,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,2,7,3,0,-8,false,-8,1,17167,true,true,101,13,88,2008,745
584115555729,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,2,1,1,2,3,0,-8,false,-8,1,39061,true,true,17,2,15,2006,518
592705488180,6,48,1,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,-8,3,-8,5,3,2,8,2,0,-8,false,-8,1,39061,true,true,131,5,126,2007,692
592705491846,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,3,1,1,8,3,0,-8,false,-8,5,88888,true,true,96,65,31,2011,370
601295426285,8,60,5,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,2,-8,2,1,1,2,1,0,-8,false,-8,1,5069,false,false,83,83,0,2012,692
618475295795,6,49,2,442,Civil Rights: Employment (442),42 USC 2000,Sex,,3000,P,3,-8,5,2,4,5,2,0,-8,false,-8,1,47163,true,true,42,31,11,2008,676
635655161104,8,67,8,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,P,3,-8,4,1,2,4,2,0,-8,false,-8,2,31153,true,false,38,20,18,2017,494
635655161710,6,47,3,442,Civil Rights: Employment (442),42 USC 2000,,,5000,-8,3,-8,23,5,17,5,3,0,-8,false,-8,1,39173,true,true,72,29,43,2005,544
661424966107,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,100,P,3,-8,2,1,1,4,2,0,-8,false,V,1,17031,false,false,44,23,21,2012,612
670014902325,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,B,3,-8,10,1,9,4,1,0,-8,false,-8,1,5115,false,false,63,17,46,2013,787
678604837932,7,55,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,11,1,9,2,2,0,-8,false,-8,1,18157,true,true,29,5,24,2006,450
712964572588,8,60,5,442,Civil Rights: Employment (442),42 USC 2000,,,0,D,3,-8,2,1,1,3,4,1,FP,false,-8,1,5041,false,false,65,11,54,2008,323
712964574880,6,49,4,442,Civil Rights: Employment (442),29 USC 623,Age,,0,-8,3,-8,5,1,4,3,5,0,-8,false,-8,1,47051,true,true,22,8,14,2005,378
712964576247,8,62,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,4,1,3,3,4,0,-8,false,-8,1,19033,false,false,60,3,57,2012,522
730144444214,7,57,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,55139,false,false,35,3,32,2008,522
764504179598,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,47125,false,false,46,13,33,2005,386
790273982543,8,64,0,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,N,1,-8,4,1,2,6,2,0,-8,false,-8,1,27027,true,true,49,22,27,2008,568
816043787001,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,1,0,FP,false,-8,1,29189,false,false,49,35,14,2007,386
824633721165,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,19,5,14,14,2,0,-8,false,-8,1,39139,false,false,171,54,117,2009,964
841813593102,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,6,2,4,3,2,0,-8,false,-8,2,26163,true,true,19,0,19,2006,448
8589935709,6,48,2,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,5,4,1,3,2,0,-8,false,-8,1,39049,true,false,41,9,32,2018,612
8589939495,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,170,D,3,-8,3,1,2,3,2,1,FP,false,-8,1,47037,false,false,51,8,43,2011,477
51539609169,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,2,4,4,2,0,-8,false,-8,1,47093,true,false,43,35,8,2014,813
85899347014,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,2,0,-8,false,-8,1,5119,false,false,14,1,13,2005,350
85899348980,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1000,-8,3,-8,7,1,5,3,2,0,-8,false,-8,1,39033,true,true,51,27,24,2006,452
94489283227,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,3,1,2,4,3,0,-8,false,V,1,26125,true,true,52,9,43,2015,394
94489284994,8,64,0,442,Civil Rights: Employment (442),29 USC 621,Age,,0,-8,3,-8,4,1,3,5,4,0,-8,false,-8,1,27013,true,true,106,2,104,2005,704
128849023938,7,53,2,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,6000,N,3,-8,11,3,5,9,2,2,-8,false,-8,1,17019,true,true,444,72,372,2015,1161
171798694606,6,45,1,440,Civil Rights: Other Civil Rights (440),,,,100,B,3,-8,3,2,1,2,6,0,-8,false,-8,4,26163,false,false,19,9,10,2007,287
171798697413,8,64,0,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,27171,true,true,12,2,10,2009,639
180388631893,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,8,2,5,7,2,0,-8,false,-8,1,17031,true,true,40,19,21,2009,394
249108105019,6,48,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,12,1,10,3,3,0,-8,false,-8,1,39041,true,true,99,8,91,2010,556
300647714680,7,52,1,442,Civil Rights: Employment (442),28 USC 1983,,,50,B,3,-8,6,3,3,8,5,2,-8,false,-8,1,17031,false,false,176,105,71,2008,1498
309237646932,6,45,2,442,Civil Rights: Employment (442),28 USC 1332,,,0,N,4,12,2,1,1,3,2,0,-8,false,-8,2,26163,true,true,27,0,27,2009,508
317827581748,6,49,1,446,Civil Rights: Amer w/Disabilities – Other (446),,Disability,,0,P,3,-8,2,1,1,5,2,0,-8,false,-8,1,47065,true,true,34,7,27,2018,350
343597385293,7,58,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,21,4,7,7,2,0,-8,false,-8,1,55025,true,true,53,53,0,2010,944
403726929846,6,46,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,2,1,1,3,2,1,-8,false,-8,2,26025,true,true,33,33,0,2013,425
455266536432,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,B,3,-8,6,1,5,6,2,0,-8,false,-8,1,26161,true,true,46,8,38,2016,1090
472446403322,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,7,9,5,0,-8,false,-8,1,17031,true,false,152,25,127,2009,1243
472446404956,6,49,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,450,-8,3,-8,7,1,6,3,5,0,-8,false,-8,1,47177,true,true,29,11,18,2005,416
498216206891,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,5,1,4,3,1,0,-8,false,-8,2,29161,true,false,45,33,12,2008,368
523986013709,8,65,4,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,-8,3,-8,3,2,1,5,3,0,-8,false,-8,1,29183,true,false,49,33,16,2007,607
541165881929,7,55,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,P,3,-8,5,1,3,4,2,0,-8,false,-8,2,18003,true,true,32,21,11,2008,407
541165882146,8,66,4,442,Civil Rights: Employment (442),29 USC 2601,,Family and Medical Leave Act (751),0,B,3,-8,2,1,1,2,1,1,-8,false,-8,2,29095,true,false,22,0,22,2015,300
558345748891,6,49,3,442,Civil Rights: Employment (442),29 USC 621,Age,,250,N,3,-8,3,1,2,4,2,0,-8,false,-8,2,47093,true,true,22,5,17,2010,491
558345750541,8,60,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,5123,false,false,39,1,38,2008,354
661424964159,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,12,2,10,5,3,0,-8,false,-8,1,39017,true,true,108,5,103,2008,951
670014898549,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,75,-8,3,-8,9,1,8,3,2,2,-8,false,-8,1,26161,true,true,33,15,18,2008,413
670014898565,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,2,1,1,2,2,0,-8,false,-8,1,26125,true,true,17,9,8,2007,386
678604835596,6,48,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,1,3,3,2,1,-8,false,-8,1,88888,false,false,48,48,0,2012,344
704374641914,7,52,1,440,Civil Rights: Other Civil Rights (440),,,,0,B,3,-8,18,17,1,4,3,0,-8,true,-8,1,17183,true,false,73,73,0,2016,1119
712964572437,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,8,1,7,6,2,1,-8,false,-8,1,47187,false,false,90,90,0,2013,552
747324312868,7,52,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,50,N,3,-8,10,1,9,6,3,0,-8,true,-8,1,17037,false,false,28,28,0,2012,351
755914246688,6,49,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,N,3,-8,2,1,1,0,3,1,FP,false,-8,1,47093,false,false,9,9,0,2012,383
764504182248,7,55,1,442,Civil Rights: Employment (442),42 USC 12101,Disability,,0,B,3,-8,4,1,2,5,2,0,FP,false,-8,1,18183,true,true,24,21,3,2015,282
781684050560,8,66,4,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,-8,3,-8,2,1,1,2,2,1,-8,false,-8,1,29095,false,false,15,11,4,2006,310
781684051264,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,1,17031,true,false,52,52,0,2016,455
816043786697,6,49,3,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 621,Disability,,1000,P,3,-8,3,1,2,2,2,0,-8,false,-8,1,47093,false,false,52,12,40,2016,295
816043787604,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,3,1,2,5,3,0,-8,false,-8,1,18097,true,true,56,23,33,2014,347
833223655441,6,48,2,442,Civil Rights: Employment (442),42 USC 2000,Sex,,300,P,2,-8,8,2,4,2,2,1,-8,false,-8,4,39049,true,false,226,177,49,2012,1165
34359740588,6,45,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,4000,B,3,-8,9,6,1,6,4,0,-8,false,-8,1,26145,true,true,278,36,43,2008,2335
51539610941,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,15,1,13,6,2,0,-8,false,-8,2,47157,true,false,102,5,97,2012,905
51539611641,7,52,1,442,Civil Rights: Employment (442),42 USC 12101,Disability,,75,-8,3,-8,7,6,1,7,2,0,-8,true,-8,1,88888,false,false,142,97,45,2005,601
60129543438,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,7,3,3,7,3,0,-8,false,-8,1,47037,false,false,101,23,78,2012,623
60129545517,7,56,3,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,1,18163,true,true,23,9,14,2011,315
68719479965,7,53,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,14,2,12,6,2,0,-8,false,-8,1,17019,true,false,101,71,30,2007,642
77309413565,8,62,3,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,1,19187,false,false,54,5,49,2007,356
77309415366,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,9999,B,3,-8,4,1,3,4,5,0,-8,false,-8,1,17031,true,false,92,53,39,2012,896
120259085696,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,-8,3,-8,10,3,4,6,1,0,-8,false,-8,1,29221,false,false,85,55,30,2007,502
171798691990,6,48,1,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,-8,3,-8,2,1,1,4,3,0,-8,false,-8,1,39165,false,false,14,5,9,2007,343
180388629192,8,64,0,448,Civil Rights: Education (448),20 USC 1415,Disability,,56,N,3,-8,2,1,1,4,2,0,FP,false,-8,1,27053,true,true,56,5,51,2014,435
188978563505,6,45,1,442,Civil Rights: Employment (442),,,,0,P,3,-8,2,1,1,2,2,0,-8,false,-8,2,26017,true,true,16,1,15,2009,528
206158431252,6,43,5,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,B,3,-8,5,1,3,4,2,0,-8,false,-8,2,21067,true,false,68,52,16,2015,639
214748365362,6,49,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,3000,B,3,-8,4,1,3,5,4,0,-8,false,-8,2,47011,true,true,18,6,12,2014,622
214748366525,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,5,2,0,FP,false,-8,1,18003,true,true,36,26,10,2017,432
223338302500,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,3,1,0,-8,false,-8,1,29189,false,false,68,33,35,2007,509
231928237680,7,53,1,442,Civil Rights: Employment (442),42 USC 2000,Age,,75,B,3,-8,4,1,3,1,3,1,-8,false,-8,1,17113,false,false,28,24,4,2010,321
249108105794,8,60,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,5,1,4,2,2,1,FP,false,-8,1,5119,false,false,50,13,37,2007,294
266287975408,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,7,1,4,6,2,0,-8,false,-8,2,47157,true,false,60,25,35,2007,992
292057777881,6,49,2,440,Civil Rights: Other Civil Rights (440),15 USC 1692,,,0,B,3,-8,5,1,3,7,2,0,-8,false,-8,1,47163,false,false,27,22,5,2013,336
317827581737,6,47,1,442,Civil Rights: Employment (442),42 USC 12131,,,0,-8,3,-8,6,5,1,2,2,1,FP,false,-8,1,39093,false,false,85,20,65,2006,671
317827583762,6,45,2,442,Civil Rights: Employment (442),,,,25,-8,3,-8,4,1,3,5,2,0,-8,false,-8,2,26125,false,false,34,11,23,2005,667
326417518306,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,1,-8,2,1,1,8,2,0,-8,false,-8,1,17031,true,true,41,22,19,2010,578
343597386080,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,6,1,5,6,2,0,-8,false,-8,1,26099,true,true,37,2,35,2007,646
352187319026,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,Prisoner - Civil Rights (510),0,B,3,-8,34,21,13,6,2,0,-8,false,-8,1,17059,true,false,88,57,31,2017,606
360777257844,7,52,1,442,Civil Rights: Employment (442),42 USC 1981,,,0,B,3,-8,2,1,1,5,2,0,-8,false,-8,1,17031,true,false,30,13,17,2015,412
369367189819,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,9,1,8,3,2,0,-8,false,-8,1,26161,true,true,18,3,15,2016,350
369367190110,7,58,3,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,P,3,-8,4,1,3,4,2,0,-8,false,-8,1,55025,true,true,93,4,89,2010,382
377957122286,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,3,4,1,FP,false,-8,1,17031,true,false,34,14,20,2016,328
386547058870,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,9,3,6,7,3,0,-8,false,-8,1,17031,true,true,68,18,50,2015,524
395136991777,6,44,3,442,Civil Rights: Employment (442),29 USC 1441,,,0,D,3,-8,3,1,1,5,2,0,-8,false,-8,2,21111,false,false,40,32,8,2010,326
395136992041,7,52,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,0,D,3,-8,2,1,1,2,2,0,-8,false,E,1,17031,false,false,23,6,17,2010,308
463856473255,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,5,4,0,-8,false,-8,1,18097,true,true,70,46,24,2017,547
489626276870,7,52,1,442,Civil Rights: Employment (442),28 USC 451,,,0,N,3,-8,2,1,1,5,2,0,-8,false,-8,1,17031,false,false,85,13,72,2014,714
515396080903,7,55,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,9,1,7,4,1,0,-8,false,-8,1,18089,true,true,32,2,30,2005,866
523986010122,6,45,4,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,P,3,-8,2,1,1,4,2,1,-8,false,-8,1,26161,true,true,52,6,46,2017,570
558345749829,8,67,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,4,1,3,5,4,0,-8,false,-8,1,31109,true,true,53,15,33,2006,404
618475295568,8,61,2,442,Civil Rights: Employment (442),42 USC 1981,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,5131,true,false,37,3,34,2008,425
644245098799,7,53,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,5,2,3,7,3,0,-8,false,-8,1,17019,true,true,106,81,25,2008,1036
652835031735,6,45,1,442,Civil Rights: Employment (442),,,,0,-8,3,-8,2,1,1,4,2,0,-8,false,-8,1,26069,true,true,15,3,12,2007,315
661424965536,8,66,4,440,Civil Rights: Other Civil Rights (440),42 USC 12101,Disability,,25,-8,3,-8,3,1,2,3,2,0,-8,false,-8,2,29095,true,false,38,2,36,2007,296
678604835222,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,1,6,10,2,0,-8,false,-8,1,17031,false,false,50,21,29,2014,314
730144440746,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,5,2,3,5,2,0,-8,false,-8,1,26049,true,true,71,11,60,2007,1366
738734376225,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,9999,B,3,-8,2,1,1,2,3,0,-8,false,-8,1,17031,true,true,122,48,74,2016,578
773094115444,6,48,3,442,Civil Rights: Employment (442),42 USC 2000,Race,,200,P,3,-8,2,1,1,3,3,0,-8,false,-8,1,39113,true,true,29,8,21,2014,487
816043787560,8,61,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,4,1,3,3,2,0,-8,false,-8,1,5091,false,false,57,2,55,2006,754
824633726064,6,46,1,442,Civil Rights: Employment (442),29 USC 1441,,,25,P,4,15,2,1,1,5,2,0,-8,false,-8,2,26139,true,true,55,55,0,2010,375
841813593926,6,47,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,4,2,2,7,1,0,-8,false,-8,1,39007,true,false,74,7,67,2005,460
850403524880,8,63,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,6,2,4,1,3,1,-8,false,-8,1,19049,false,false,34,34,0,2012,313
850403528648,8,64,0,442,Civil Rights: Employment (442),28 USC 1983,,,75,P,3,-8,2,1,1,5,3,0,-8,false,-8,1,27053,true,true,38,3,35,2011,462
1094,6,48,3,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,2,1,1,6,2,0,-8,false,-8,2,39113,true,true,138,62,76,2008,1133
8589939592,6,51,1,442,Civil Rights: Employment (442),,,,0,P,3,-8,2,1,1,5,4,0,-8,false,-8,1,47113,true,false,28,4,24,2008,469
77309415295,8,65,4,442,Civil Rights: Employment (442),28 USC 1332,,,150,N,4,12,6,1,4,6,1,0,-8,false,-8,2,29510,false,false,45,7,38,2015,490
94489282123,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,P,3,-8,3,1,2,2,2,0,-8,false,-8,1,17031,true,false,43,15,28,2012,636
94489284114,6,46,1,442,Civil Rights: Employment (442),,,,0,B,1,-8,3,1,1,4,3,0,-8,false,-8,1,88888,true,true,38,38,0,2019,280
103079218418,8,63,4,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,-8,3,-8,2,1,1,4,3,0,-8,false,-8,2,19153,true,true,15,4,11,2007,370
163208762217,7,56,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,1,4,2,0,-8,false,-8,1,18163,true,true,27,7,20,2007,308
171798694821,6,45,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,Race,,0,P,3,-8,3,1,2,4,2,0,-8,false,-8,1,26145,true,true,37,12,25,2013,441
171798696412,6,48,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,29,1,25,5,3,1,-8,true,-8,1,39071,false,false,49,8,41,2015,564
171798697035,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,2,1,1,3,1,0,-8,false,-8,1,26147,true,true,46,10,36,2005,307
180388629010,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,3,1,2,2,2,0,-8,false,-8,1,26099,true,true,22,4,18,2016,447
206158432113,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,6,1,5,0,2,3,-8,false,-8,1,47157,false,false,23,13,10,2009,886
214748366893,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,5000,N,3,-8,2,1,1,1,2,1,-8,false,-8,1,18105,true,true,31,9,22,2018,326
214748368633,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,9999,P,1,-8,2,1,1,6,2,0,-8,false,-8,1,17031,false,false,41,41,0,2016,306
223338303162,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,2,1,1,4,2,0,-8,false,-8,1,17043,true,true,49,6,43,2013,413
274877909121,6,51,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,3,-8,4,1,3,3,3,0,-8,false,-8,1,47157,false,false,26,13,13,2017,342
309237645712,6,45,1,442,Civil Rights: Employment (442),,,,0,-8,3,-8,3,1,2,3,4,0,-8,false,-8,1,26129,true,true,28,1,27,2005,401
326417519809,6,44,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,9,2,3,6,2,1,-8,false,-8,2,21111,false,false,60,5,55,2015,651
343597384382,6,45,2,442,Civil Rights: Employment (442),,,,0,-8,3,-8,3,1,2,3,3,0,-8,false,-8,1,26059,true,true,19,3,16,2007,334
360777254095,7,56,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,4,3,1,4,2,0,-8,false,-8,1,18019,true,false,163,23,140,2006,1007
377957126267,8,65,4,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,-8,3,-8,2,1,1,2,1,1,-8,false,-8,1,29189,false,false,73,73,0,2006,489
395136996691,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,8,1,5,12,2,0,-8,false,-8,1,17097,true,false,220,90,130,2010,885
412316862047,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,75,B,3,-8,2,1,1,3,4,0,-8,false,-8,2,26125,true,true,13,4,9,2015,447
412316862295,8,65,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,5,1,4,2,3,1,-8,false,-8,1,29143,false,false,78,34,44,2008,501
429496731880,6,49,4,442,Civil Rights: Employment (442),42 USC 12117,Disability,,0,-8,3,-8,2,1,1,5,2,0,-8,false,-8,1,47003,true,true,37,3,34,2006,556
472446405431,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,1,1,FP,false,-8,1,29510,false,false,124,12,112,2007,569
498216210277,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,3,1,2,0,3,1,-8,false,-8,1,47157,false,false,7,7,0,2010,380
506806140936,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,11,2,9,6,6,2,-8,false,-8,2,18067,true,true,31,12,19,2017,315
558345750517,7,53,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,N,3,-8,3,2,1,1,4,1,-8,false,-8,1,17091,true,false,69,45,24,2016,535
558345753051,7,52,1,446,Civil Rights: Amer w/Disabilities – Other (446),28 USC 1331,Disability,,0,D,3,-8,2,1,1,0,1,1,FP,false,-8,1,17031,false,false,16,16,0,2015,657
566935687502,6,48,1,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,9999,N,3,-8,2,1,1,2,2,0,-8,false,-8,1,39061,false,false,8,8,0,2018,360
601295422713,7,55,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,11,1,8,7,4,0,-8,false,-8,1,18033,true,true,35,10,25,2012,568
601295422820,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,9999,B,3,-8,5,1,4,7,1,0,-8,false,E,1,17097,false,false,33,7,26,2010,478
609885359763,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,3,1,2,3,3,0,-8,false,-8,1,47037,true,true,76,7,39,2009,598
609885360143,6,51,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,4,1,3,0,2,1,-8,false,-8,1,47131,false,false,6,6,0,2011,283
618475294983,6,48,1,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,-8,3,-8,2,1,1,3,3,0,FP,false,-8,1,39061,false,false,25,22,3,2006,296
635655160990,6,45,2,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,26163,true,true,27,3,24,2014,623
661424966813,6,45,4,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,4,1,3,3,2,0,-8,false,-8,1,26125,true,true,100,28,72,2014,784
